,_id,text,text_clean
320,60c5d6bf5659ea5e55defdd5,"#ResignModi particularly hindus dying in the nation lack of oxygen as well as failed medical infrastructure in villages. What is the hell of Ache din he promised ? This is nature, when you treat animals more than humans than you deserve to be a destroyer unintentionally.",resignmodi particular hindus die nation lack oxygen well fail medic infrastructur villag hell ach din promis natur treat anim human deserv destroy unintent
321,60c5d6bf5659ea5e55def7a9,"@ImtiazMadmood Look how TMC goons attacked the convoy of Union Minister @VMBJP in West Midnapore. TMC is burning West Bengal. Workers of opposition parties are tortured, killed and their houses ransacked. Democracy is getting crushed in West Bengal. #Beng",look tmc goon attack convoy union minist west midnapor tmc burn west bengal worker opposit parti tortur kill hous ransack democraci get crush west bengal beng
322,60c5d6bf5659ea5e55df01da,Every bit of this 👇helps. But our so called PM is hiding. Not sharing international aid fast enough. #ResignModi #ResignPMmodi https://t.co/xoSFXGppPZ,everi bit help call pm hide share intern aid fast enough resignmodi resignpmmodi
323,60c5d6bf5659ea5e55def612,"@AnnuMayor @RanaAyyub Listening that interview broken my soul... Nightmare is the word. The world need to react for them. All factorys that advantage from people, now must give back somethin to those people... They cant keep watching how they dead. Governments, factorys #HelpIndia 🙏 #IndiaCovidCrisis",listen interview broken soul nightmar word world need react factori advantag peopl must give back somethin peopl cant keep watch dead govern factori helpindia indiacovidcrisi
324,60c5d6bf5659ea5e55deffca,"What goes around, comes around! #Wuhanvirus is now back as a double mutant Indian virus! The irony is beyond words! https://t.co/vocgSQSmwq",goe around come around wuhanvirus back doubl mutant indian virus ironi beyond word
325,60c5d6bf5659ea5e55df042c,"Fuck your stupid guidelines and trite slogans.  Unless you're a total imbecile, you know it's all garbage.    #CovidVaccine",fuck stupid guidelin trite slogan unless total imbecil know garbag covidvaccin
326,60c5d6bf5659ea5e55def5d9,"This is extremely sad, but what happened to brazil?? It’s was and still is way more deadly than India! #IndiaCovidCrisis #cnn #cnnbrasil",extrem sad happen brazil still way dead india indiacovidcrisi cnn cnnbrasil
327,60c5d6bf5659ea5e55defc61,@piersmorgan Your contract must require you to be a wanker.,contract must requir wanker
328,60c5d6bf5659ea5e55def9f2,I hate being stuck in traffic then the wreck is cleared before you even pass it- like damn i wanted be nosey and look too.,hate stuck traffic wreck clear befor even pass like damn want nosey look
329,60c5d6bf5659ea5e55df0277,"@PMOIndia @narendramodi @AmitShah  Sir,  My fellow Countrymen want to know what action have you taken on bengal riots. We don't want another Kashmir in bengal. It's a issue of grave concern. Precious lives were lost #CruelMamata #bengalvoilence #BengalBurning #HindusLivesMatter",sir fellow countrymen want know action taken bengal riot want anoth kashmir bengal issu grave concern precious live lost cruelmamata bengalvoil bengalburn hinduslivesmat
330,60c5d6bf5659ea5e55def5be,And will go back to spreading more of his BS like the asshole he is. https://t.co/8wxH4VtQPT,go back spread bs like asshol
331,60c5d6bf5659ea5e55defeba,@khaleejtimes @ImranKhanPTI @FaisalJavedKhan @PTIofficial While #ImranKhan busy taking rounds around the city to educate citizens how to fight with  pandemic. #India 🇮🇳 #PrimeMinister #Modi busy playing #Nautanki as usual. Shameless creature #Narendermodi #PMOIndia #ModiKaVaccineJumla #ModiAbandonedIndia  #Gurudwara,imrankhan busi take round around citi educ citizen fight pandem india primeminist modi busi play nautanki usual shameless creatur narendermodi pmoindia modikavaccinejumla modiabandonedindia gurudwara
332,60c5d6bf5659ea5e55df0194,"""It has been distressing and saddening to learn of the suffering of so many of our Indian sisters and brothers during the second wave of the coronavirus pandemic and our hearts go out to everyone impacted,” @CricketAus @unicefaustralia #IndiaCovidCrisis  https://t.co/SB9BE73p9J",distress sadden learn suffer mani indian sister brother dure second wave coronavirus pandem heart go everyon impact indiacovidcrisi
333,60c5d6bf5659ea5e55deff27,#BjpDestroyedIndia #BJPFailsIndia #BJP did not even provide a refrigerator to store vaccinations. What sorry state of affairs @PMOIndia @narendramodi has brought into Indian healthcare! #IndianLivesMatter #IndiansDyingModiEnjoying #IndiaNeedsOxygen #IndiaCovidCrisis #ModiResign https://t.co/XUM27Gkseh,bjpdestroyedindia bjpfailsindia bjp even provid refriger store vaccin sorri state affair brought indian healthcar indianlivesmatt indiansdyingmodienjoy indianeedsoxygen indiacovidcrisi modiresign
334,60c5d6bf5659ea5e55defcec,THE FAVOR @?@??@*#&gt;#  MOTHERFUCKER GO SIT DOWN,favor motherfuck go sit
335,60c5d6bf5659ea5e55def12b,they put namjoons left pussy lip in that sweet chili sauce,put namjoon left pussi lip sweet chili sauc
336,60c5d6bf5659ea5e55df01aa,@globaltimesnews Communist must feel shame God is watching you what you did with world. #CommunistVirus,communist must feel shame god watch world communistvirus
337,60c5d6bf5659ea5e55def5a6,#c4news #IDS is still either really thick or lying. Iâ€™m going for both. He is the very definition of a useless cunt.,c4new id still either realli thick lie go veri definit useless cunt
338,60c5d6bf5659ea5e55def7e3,@Rute_Cauze @farsazadi Lmao mate could you be any more of a wanker ðŸ˜,lmao mate could ani wanker
339,60c5d6bf5659ea5e55def6c8,I haven't been sick in over a year.  How ironic that the thing that was supposed to keep me from getting sick made me spend an entire day shivering in bed. #CovidVaccine #COVIDIOTS,sick year iron thing suppos keep get sick made spend entir day shiver bed covidvaccin covidiot
340,60c5d6bf5659ea5e55df01ca,#ResignPMmodi #Resign_PM_Modi #resignBJP #resignyogiadityanath #resignyogi  You have sold the soul n heart of my country our country. You all should be kick out of India right now. Shame on you. I'll never support u again ever.,resignpmmodi resign pm modi resignbjp resignyogiadityanath resignyogi sold soul n heart countri countri kick india right shame never support u ever
341,60c5d6bf5659ea5e55def4ee,@Atreyu_GC @Waddedmoose @SirDemiface I wouldnâ€™t be surprised. Attention whore gotta attention whore.,surpris attent whore got ta attent whore
342,60c5d6bf5659ea5e55def3c2,@narendramodi  U can't handle economy  Youth is facing highest unemployment U can't handle pandemic  Demonetisation for what? Selling psu's Gst  #ModiKaVaccineJumla  We had enough of u please forgive us #ModiMustResign  #ResignModi   #IndiaChoked #Modi_rojgar_do #Resign_PM_Modi,u handl economi youth face highest unemploy u handl pandem demonetis sell psu gst modikavaccinejumla enough u pleas forgiv us modimustresign resignmodi indiachok modi rojgar resign pm modi
343,60c5d6bf5659ea5e55df0017,Holy Shit! #ResignModi https://t.co/pbjzdYZ9Jh,holi shit resignmodi
344,60c5d6bf5659ea5e55def7a5,@jsaideepak @Infinitchy Sir this is to be referred to .@PMOIndia .@HMOIndia so that they can take action as per law &amp; ask their leaders to stop shouting empty slogans that are irritating people further #BengalBurning,sir refer pmoindia hmoindia take action per law amp ask leader stop shout empti slogan irrit peopl bengalburn
345,60c5d6bf5659ea5e55defc68,@GCGuesty @w3nner7189 @Xbox Like seriously those soccer nerds need to piss off,like serious soccer nerd need piss
346,60c5d6bf5659ea5e55defa87,Jason Miller’s hooker 😂😂😂 https://t.co/zQuHELodKv,jason miller hooker
347,60c5d6bf5659ea5e55defa7b,Trudeaus hazbin “journalists” are in full force today blaming Doug Ford for the delay on your 2nd dose of vaccines the fact people believe anything journalists say in Canada is stupidity do your own research since journalists can’t seem do it👍 #CovidVaccine,trudeaus hazbin journalist full forc today blame doug ford delay 2nd dose vaccin fact peopl believ anyth journalist say canada stupid research sinc journalist seem covidvaccin
348,60c5d6bf5659ea5e55defc02,A disaster for the country.... Very true Dr.Manmohan ji..... 😣😣😣  #ResignModi  #Resign_PM_Modi  #ModiMadeDisaster  #ModiKaVaccineJumla https://t.co/qDLSPj3PRQ,disast countri veri true dr manmohan ji resignmodi resign pm modi modimadedisast modikavaccinejumla
349,60c5d6bf5659ea5e55deffcf,@waykeyo @jojiFN @YuqiiCC i fuck with your pfp bruh,fuck pfp bruh
350,60c5d6bf5659ea5e55defaa1,@narendramodi That is really sad news !! But what about your own people in West bengal sir ?  They are just getting killed bcz they are in BJP or supported BJP.. Just care of those sir who stands for u 🙏  #Bengal #BengalBurning #HindusLivesMatter,realli sad news peopl west bengal sir get kill bcz bjp support bjp care sir stand u bengal bengalburn hinduslivesmat
351,60c5d6bf5659ea5e55df0012,"@Bitcoin4all2 @skyler_ws Wrong. Choices that people make are the reason why they're obese, can't fight, &amp; are dying of the #ChineseVirus.",wrong choic peopl make reason whi obes fight amp die chinesevirus
352,60c5d6bf5659ea5e55def85c,"From the team that brought you The Sopranos, The Wire and OZ comes HBO's The Office. Like you've never seen before. That red head lady sucks Stanley's dick and Dwight says the N-Word. Plus a cool song over weird images for the credits.",team brought soprano wire oz come hbo offic like never seen befor red head ladi suck stanley dick dwight say n word plus cool song weird imag credit
353,60c5d6bf5659ea5e55defddc,@CNN @clarissaward This is extremely depressing. May God be with all those fighting this virus. #IndiaCovidCrisis,extrem depress may god fight virus indiacovidcrisi
354,60c5d6bf5659ea5e55def4a0,@TMotherfucka @excelsiorA92 @ScriptsMarvel Piss off ghost,piss ghost
355,60c5d6bf5659ea5e55defb71,It's heartbreaking to see so many families being torn apart. Many innocent lives are lost. Whatelse is the #ChineseVirus going to do?#XiJinping #china this is not the way you make yourself well-off. You bat-shit eaters. All you conspirators better eat the virus yourself and die.,heartbreak see mani famili torn apart mani innoc live lost whatels chinesevirus go xijinp china way make well bat shit eater conspir better eat virus die
356,60c5d6bf5659ea5e55def2f0,"@ndtvfeed How can I get my TDS back? I don't want to spend my hard earned money like this... If you can't spend it on health care, education, uplifting lives of poor people, please return it back, I will donit through some NGOs..  #Resign_PM_Modi",get tds back want spend hard earn money like spend health care educ uplift live poor peopl pleas return back donit ngos resign pm modi
357,60c5d6bf5659ea5e55def8b3,When you’re the main bitch https://t.co/HWlNpEUiwS,main bitch
358,60c5d6bf5659ea5e55defc29,I just be minding my business letting mfs live they life and they still on my dick,mind busi let mfs live life still dick
359,60c5d6bf5659ea5e55defb2d,"Please pray for #India, it’s full of wonder and beautiful souls who are suffering horribly. #Modi was so dynamic and revolutionary I simply can’t wrap my mind around how he is dropping the ball on his #CoronaPandemic response????  #IndiaCovidCrisis https://t.co/SRVojdNCOc",pleas pray india full wonder beauti soul suffer horribl modi dynam revolutionari simpli wrap mind around drop ball coronapandem respons indiacovidcrisi
360,60c5d6bf5659ea5e55def6fe,The wisest decision ever taken amid pandemic - suspending IPL 2021 for a week eh ? #IPL2021 #IndiaCovidCrisis,wisest decis ever taken amid pandem suspend ipl 2021 week eh ipl2021 indiacovidcrisi
361,60c5d6bf5659ea5e55df0013,"@Suhaib44115431 Shahbaz shareef mixture son of owl,street dog and donkey.",shahbaz shareef mixtur son owl street dog donkey
362,60c5d6bf5659ea5e55df04ae,"Just to safe the butts of Devendra Fadnavis and his nephew,vaccines are now available for 18+ of age , but alas ! We don't have enough vaccines ð(btw still waiting for OTP) #DevendraFadnavis  #tanmayfadnavis  #ModiKaVaccineJumla  #waitingforotp",safe butt devendra fadnavi nephew vaccin avail 18 age ala enough vaccin btw still wait otp devendrafadnavi tanmayfadnavi modikavaccinejumla waitingforotp
363,60c5d6bf5659ea5e55def291,Heartbreaking to see #IndiaCovidCrisis #India #indiacovid #indianeedoxygen https://t.co/2e8C83YehA,heartbreak see indiacovidcrisi india indiacovid indianeedoxygen
364,60c5d6bf5659ea5e55defcba,"some aunties rly fucking annoying ah. if a fight is what you want, best believe i'll give it to you. bloody racist bitch",aunti rli fuck annoy ah fight want best believ give bloodi racist bitch
365,60c5d6bf5659ea5e55def69e,Well said - without leadership ! #ResignModi https://t.co/sxjLDtWGKU,well said without leadership resignmodi
366,60c5d6bf5659ea5e55defb00,Iss raat ki subah kab hogi? #IndiaCovidCrisis  It’s pointless playing the blame game anymore- the only pragmatic thing to do is swing heavily into action and use this to pivot into fixing everything that literally ails as a society. #PointlessBanterIKnow,iss raat ki subah kab hogi indiacovidcrisi pointless play blame game anymor onli pragmat thing swing heavili action use pivot fix everyth liter ail societi pointlessbanteriknow
367,60c5d6bf5659ea5e55df015c,Our the great idiot PM #modi sold and exported all medicines under his stupid #VaccineDiplomacy The vaccines are aplenty in Gujarat. #modi is the PM of Gujarat. #ResignModi #ModiKaVaccineJumla https://t.co/jJS2qaKVdg,great idiot pm modi sold export medicin stupid vaccinediplomaci vaccin aplenti gujarat modi pm gujarat resignmodi modikavaccinejumla
368,60c5d6bf5659ea5e55def46a,Bitch better be thanking God Almighty because he couldve had his ass seriously BEAT TO A BLOODY pulp https://t.co/XrmEiQBIxq,bitch better thank god almighti becaus couldv ass serious beat bloodi pulp
369,60c5d6bf5659ea5e55def3b9,"People mistake that for me being a pussy, but I just simply see no reason to fight. Itâ€™s not that I couldnâ€™t beat the other person, I just donâ€™t wanna bother with that shit. Itâ€™s pointless. I used to be really into that shit (I would purposefully start shit), but Iâ€™m not anymore.",peopl mistak pussi simpli see reason fight beat person wan na bother shit pointless use realli shit would purpos start shit anymor
370,60c5d6bf5659ea5e55df037d,"To win these 70+ seats in Bengal, BJP and the central govt team of high profile ministers risked the lives of 130 cr citizens of this country.  How justified is this? How cruel is this? What kind of leadership is this?  #Resign_PM_Modi If you really have any shame left.",win 70 seat bengal bjp central govt team high profil minist risk live 130 cr citizen countri justifi cruel kind leadership resign pm modi realli ani shame left
371,60c5d6bf5659ea5e55defb79,"@anil_anl2 @riz1ahamed @TwitterIndia Sure, mamta banerjee is responsible for the killings... But I believe if a party(BJP) cannot save its own party workers... They are definitely not able to save general public... And they don't deserve to rule this c",sure mamta banerje respons kill believ parti bjp save parti worker definit abl save general public deserv rule c
372,60c5d6bf5659ea5e55defbab,"Describing how I felt yesterday after my second Covid shot to a friend.... “It’s like the morning after your 21st birthday when you mixed all the beer, liquor &amp; shots! The worst hangover x10 but greasy food won’t make it go away!” 🙃 #Pfizer #COVID19 #CovidVaccine",describ felt yesterday second covid shot friend like morn 21st birthday mix beer liquor amp shot worst hangov x10 greasi food make go away pfizer covid19 covidvaccin
373,60c5d6bf5659ea5e55def23b,@remiwnl @NekkoSucks why are u leaking u cunt I was 10,whi u leak u cunt 10
374,60c5d6bf5659ea5e55def357,@johnkingaustin YIKES. It won't receive FDA approval for adults for at least a year. The public apparently is kept in the dark as to what Emergency Use actually means. Scary. #CovidVaccine,yike wo receiv fda approv adult least year public appar kept dark emerg use actual mean scari covidvaccin
375,60c5d6bf5659ea5e55def1d2,@narendramodi Sir we dont need a statesman. Plz stop trying to be one. Just be what we chose you to be. #BengalBurning,sir dont need statesman plz stop tri one chose bengalburn
376,60c5d6bf5659ea5e55def9ee,"@Kristalofny @classy_megann He's saying, ""You hurt me, so I'm going to shame &amp; hurt you..."" he doesn't you can't shame or hurt you ladies with words....what a dick head",say hurt go shame amp hurt doe shame hurt ladi word dick head
377,60c5d6bf5659ea5e55deff24,"Hi from now on I want this song to be my personal brand even tho my ass is not a dumptruck. Pure poetry.   Put this on my headstone: Beep beep motherfucker No rear view mirrors, hit the gas  When I shift this hearse into reverse  You'd better clear a path  https://t.co/bat5AZEOc5",hi want song person brand even tho ass dumptruck pure poetri put headston beep beep motherfuck rear view mirror hit gas shift hears revers would better clear path
378,60c5d6bf5659ea5e55df00f9,Used to look like &amp; behave like a leader. Looks like &amp; behaves like a prick now. Very unfortunate for #India since we know who the other option is. #IndiaCovidCrisis #COVID19 https://t.co/AcZwbmhnAM,use look like amp behav like leader look like amp behav like prick veri unfortun india sinc know option indiacovidcrisi covid19
379,60c5d6bf5659ea5e55def39b,@EmbyMby @AA_utd @jdogAFC @England @Deliveroo Was injured. Nd if he was dropped then I think Southgate is the biggest dick head. Greenwood’s shit szn is better than your starboys best szn https://t.co/hQdm5yTO1O,injur nd drop think southgat biggest dick head greenwood shit szn better starboy best szn
380,60c5d6bf5659ea5e55defdbf,@laura_sullivan @jameskanter @wemoveEU Ursula von der Leyen has just expressed support in a speech. But she also asks for a stop of the shameful blockade of exports of #covidVaccine as some countries - like the US - has used during this crisis. Open up trade. We must reject al kinds of us-first nationalism,ursula von der leyen express support speech also ask stop shame blockad export covidvaccin countri like us use dure crisi open trade must reject al kind us first nation
381,60c5d6bf5659ea5e55def8f9,Eeek. We have a complete idiot for PM. Blundering from one embarrassing debacle to the next #vaccine #quarantine #StrandedAussies #IndiaCovidCrisis #Taiwan #auspol #ScottyFromBlathering https://t.co/D9ILyWZLcQ,eeek complet idiot pm blunder one embarrass debacl next vaccin quarantin strandedaussi indiacovidcrisi taiwan auspol scottyfromblath
382,60c5d6bf5659ea5e55def240,#cancel12thboardexams2021 #Resign_PM_Modi @PMOIndia Because of your overconfidence and ignorance hundreds of indian citizens are dying everyday and now you are ignoring lakhs of student's daily plea to cancel exam...#cancel12thboardexams2021,cancel12thboardexams2021 resign pm modi becaus overconfid ignor hundr indian citizen die everyday ignor lakh student daili plea cancel exam cancel12thboardexams2021
383,60c5d6bf5659ea5e55defc78,"INDIAN CASES ARE TOUCHING NEW HIGH 4L CASES  BUT, SAME AS WITH  STOCK MARKET IS TOUCHING NEW HIGH EVERY DAY  BUT TRYING TO FIGURE OUT WHAT'S HAPPENING ? STOCK MARKET IS BEING SPECULATED  SEBI INDIA MARKET IS BEEN SPECULATED KEEP WATCH ON WHO IS DOING? #StockMarket #ResignPMmodi",indian case touch new high 4l case stock market touch new high everi day tri figur happen stock market specul sebi india market specul keep watch stockmarket resignpmmodi
384,60c5d6bf5659ea5e55def2b4,"@ShivAroor @IndiaToday Such horrendous visuals, not sure whether they will be able to save themselves from #wuhanvirus but ironically they will certainly get themselves infected, this is how @OfficeofUT is dealing with the virus and leftists have gone gaga &amp; singing praises for MVA govt.",horrend visual sure whether abl save themselv wuhanvirus iron certain get themselv infect deal virus leftist gone gaga amp sing prais mva govt
385,60c5d6bf5659ea5e55defd95,"At least this is not the time to do this stupidity. Instead of serving oxygen to poor, Reliance starting showcasing, Really Shameful. Spoiling Indian Names. #ResignPMmodi #shameonreliance https://t.co/oZeEca83hv",least time stupid instead serv oxygen poor relianc start showcas realli shame spoil indian name resignpmmodi shameonreli
386,60c5d6bf5659ea5e55df0452,The situation in India is awful. #IndiaCovidCrisis @decappeal https://t.co/CPikl278qH,situat india aw indiacovidcrisi
387,60c5d6bf5659ea5e55def8db,two shit people in one stream lmao nki rnboo imma save u,two shit peopl one stream lmao nki rnboo imma save u
388,60c5d6bf5659ea5e55df03ad,"🔞 th sucking jk off but jk pushing his head down so that th could gag on his dick, drooling all over it.  tears streaming down th's face as he tries to manage his breathing &amp; jk being like “baby, im doing this to teach you, right? be a good boy and open up for me.”",th suck jk jk push head th could gag dick drool tear stream th face tri manag breath amp jk like babi im teach right good boy open
389,60c5d6bf5659ea5e55df02fb,@BreakfastNews @RNBreakfast our global image is bad enough with our atrocious human rights record without the racist move against Australians travelling from India. This will hit pockets hard when COVID passes. #IndiaCovidCrisis #strandedAussies,global imag bad enough atroci human right record without racist move australian travel india hit pocket hard covid pass indiacovidcrisi strandedaussi
390,60c5d6bf5659ea5e55def9c5,"@aajtak #ModiResign #ModiKaVaccineJumla #ModiHataoDeshBachao #ModiResignOrRepeal #FarmersVsModiVirus #FarmLaws_NextPandemic #FarmersProtest #NoFarmersNoFood #boycottGodimedia Shame on Godi media,never raise issue w/ jumla party. You are equally re",modiresign modikavaccinejumla modihataodeshbachao modiresignorrep farmersvsmodivirus farmlaw nextpandem farmersprotest nofarmersnofood boycottgodimedia shame godi media never rais issu w jumla parti equal
391,60c5d6bf5659ea5e55def2d0,ahhhh okay my keyboard is here oh my god I forgot just how fucking loud a damn mechanical keyboard is oh god why is it so loud and why do I type so damn fast lmao,ahhhh okay keyboard oh god forgot fuck loud damn mechan keyboard oh god whi loud whi type damn fast lmao
392,60c5d6bf5659ea5e55df0133,"@indSupremeCourt @DoJ_India Respected sir, Please consider my submission. Numerous people are awaiting to take 2nd dose of #CovidVaccine. Due to lack of planning of authorities majority is not in a position to get 2nd dose. This defeats the purpose. Please advice authorities.",respect sir pleas consid submiss numer peopl await take 2nd dose covidvaccin due lack plan author major posit get 2nd dose defeat purpos pleas advic author
393,60c5d6bf5659ea5e55def5e2,@RakeshSinha01 Really disheartening to see such people succumbing to #chinesevirus...,realli dishearten see peopl succumb chinesevirus
394,60c5d6bf5659ea5e55df045b,"@FullNatty @WarehouseHarry @pritipatel I do, which is why I know you are talking bollocks.  If you were at all concerned with immigration levels and illegal immigration those crossing the Channel in dinghies should be the least of your worries.  Use some critical thinking and look at rhe official data yourself.",whi know talk bollock concern immigr level illeg immigr cross channel dinghi least worri use critic think look rhe offici data
395,60c5d6bf5659ea5e55defa07,Hope Moshiri has took the Rolls Royce off the fucking snake. 1 cunt him.,hope moshiri took roll royc fuck snake 1 cunt
396,60c5d6bf5659ea5e55defd59,"At the end of the day different parties won, but as a whole, the country lost. #WestBengalPolls #keralaelections2021 #TamilNaduAssemblyPolls #AssamAssemblyPolls #BangalElection2021 #PollResults #IndiaNeedsOxygen #IndiaCovidCrisis",end day differ parti whole countri lost westbengalpol keralaelections2021 tamilnaduassemblypol assamassemblypol bangalelection2021 pollresult indianeedsoxygen indiacovidcrisi
397,60c5d6bf5659ea5e55def353,"@ctrlzahra Cant please everyone these days. Kinda reminds me of the story of the father, the son, and the donkey. And I believe this is a big problem we Iraqis have ma 3dna Al-Wahda we are all separated by our beliefs and ideologies. Can never put Iraqis",cant pleas everyon day kinda remind stori father son donkey believ big problem iraqi 3dna al wahda separ belief ideolog never put iraqi
398,60c5d6bf5659ea5e55def6c5,@Xinhua_88 #ChineseVirus ... can u try ur stunts with us like u do with Philipines ??? or Galvan has shut u up!!,chinesevirus u tri ur stunt us like u philipin galvan shut u
399,60c5d6bf5659ea5e55deff3d,@KusasiraJoan1 My dick needs to get sucked. And I guess a blow job is better than no job,dick need get suck guess blow job better job
400,60c5d6bf5659ea5e55df0096,"There will be more children dying from the #CovidVaccine than from #covid19, guaranteed.  This is appalling. https://t.co/9za48WkiJw",children die covidvaccin covid19 guarante appal
401,60c5d6bf5659ea5e55df03f4,"Cannot agree more. If India needs to be saved Modi must step down immediately, period.  #ResignModi #spinelessmodi Arundhati Roy: We need a government https://t.co/T36zcTF3Ok via @scroll_in",agre india need save modi must step immedi period resignmodi spinelessmodi arundhati roy need govern via
402,60c5d6bf5659ea5e55def525,Very much upset to know the news of #rohitsardana. One of my favorite TV journalist who has surrendered himself in front of #ChineseVirus #COVID19 https://t.co/2imrQUHzSX,veri much upset know news rohitsardana one favorit tv journalist surrend front chinesevirus covid19
403,60c5d6bf5659ea5e55def4e6,"-Tragic News. Completely heartbroken. #India has lost one of its finest, honest, excellent &amp; hardworking journalist to #COVID19 i.e #ChineseVirus.  -Deepest Condolences to his families &amp; friends. OM SHANTI 🙏🙏. #RohitSardana https://t.co/NFM5QUt6EB",tragic news complet heartbroken india lost one finest honest excel amp hardwork journalist covid19 e chinesevirus deepest condol famili amp friend om shanti rohitsardana
404,60c5d6bf5659ea5e55df041e,@ArogyaAndhra @PMOIndia #IndiaCovidCrisis Why there are no mobile blood collecting/testing arrangements. People are crowding unnecessarily in labs and exposing themselves.,indiacovidcrisi whi mobil blood collect test arrang peopl crowd unnecessarili lab expos themselv
405,60c5d6bf5659ea5e55defec8,"@mePankajBhaskar @derekobrienmp Hey #AndhBhakt your supremo #ResignModi preferred dancing in elections to visiting hospitals. No oxygen, no beds, no ventilators just elections... that turned the nation into graveyard. Shame #ResignPMmodi , Didi o didi #",hey andhbhakt supremo resignmodi prefer danc elect visit hospit oxygen bed ventil elect turn nation graveyard shame resignpmmodi didi didi
406,60c5d6bf5659ea5e55defb43,The govt. is looting in the name of vaccine since beginning!!! The BJP just doesn't know how to govern!!! #ModiKaVaccineJumla,govt loot name vaccin sinc begin bjp doe know govern modikavaccinejumla
407,60c5d6bf5659ea5e55def368,"@Republic_Bharat #ModiResign #ModiKaVaccineJumla #ModiHataoDeshBachao #ModiResignOrRepeal #FarmersVsModiVirus #FarmLaws_NextPandemic #FarmersProtest #NoFarmersNoFood #boycottGodimedia Shame on Godi media,never raise issue with jumla party. You are",modiresign modikavaccinejumla modihataodeshbachao modiresignorrep farmersvsmodivirus farmlaw nextpandem farmersprotest nofarmersnofood boycottgodimedia shame godi media never rais issu jumla parti
408,60c5d6bf5659ea5e55def5dd,"@RanaAyyub: It seems like PM Narendra Modi has enabled a carnage in this country by welcoming the Kumbh Mela comprising millions of people. @BBCWorld  I can't agree more, linking the word 'carnage' with someone like him seems so irrefutable. History has witnessed it. #ResignModi",seem like pm narendra modi enabl carnag countri welcom kumbh mela compris million peopl agre link word carnag someon like seem irrefut histori wit resignmodi
409,60c5d6bf5659ea5e55def5b7,would you fuck me? - ash — Idk who ash is? So you gotta tell me lol https://t.co/I0Jj7LNEho,would fuck ash idk ash got ta tell lol
410,60c5d6bf5659ea5e55def7ea,We should not unnecessarily curse PM. What are our people doing. Why they are not taking care of themselves. Even if you see conditions before 8 months in US and Italy. It was same. No conuntry has massive health infra to tackle so many cases. #ResignPMmodi,unnecessarili curs pm peopl whi take care themselv even see condit befor 8 month us itali conuntri massiv health infra tackl mani case resignpmmodi
411,60c5d6bf5659ea5e55defa83,Them hangzone boys are on the A-game today got a clear cunt from @NotJackKemp @poponjer #ebrake,hangzon boy game today got clear cunt ebrak
412,60c5d6bf5659ea5e55def780,I can't fucking stand being hard for no reason,fuck stand hard reason
413,60c5d6bf5659ea5e55def7c1,@DevotedDruid Me: *aggressively blocks mtg twitter people* Mtg twitter person: *slips through the filter on some fuck shit*,aggress block mtg twitter peopl mtg twitter person slip filter fuck shit
414,60c5d6bf5659ea5e55def0fd,"@ssseannn @LuckyMe Morrissey was always the worst part of the Smiths. I guess their deliveries and lyrics can be equally cloying in different ways, but the raging capitalist shitbag could never release his own instrumentals",morrissey alway worst part smith guess deliveri lyric equal cloy differ way rage capitalist shitbag could never releas instrument
415,60c5d6bf5659ea5e55def76c,"@senpaitits Urgh, my dad is kind of an asshole too, so I’m sorry 🥺 I hope you can try to ignore it a little. THEY SHOULDNT FIGHT ON YOUR SHOULDERS, I HATE SOMETHING LIKE THAT-",urgh dad kind asshol sorri hope tri ignor littl shouldnt fight shoulder hate someth like
416,60c5d6bf5659ea5e55def8ba,Finally.. The BJP's started to feel the pain..They've caused....and it's too late.... ðŸ˜žðŸ˜ŸðŸ˜”ðŸ˜’ #ResignModi #ModiMadeDisaster #Resign_PM_Modi #ModiKaVaccineJumla #IndiaChoked https://t.co/MhB4JgmBoN,final bjp start feel pain caus late resignmodi modimadedisast resign pm modi modikavaccinejumla indiachok
417,60c5d6bf5659ea5e55def542,"@HamidMirPAK @HamidMirPAK You Bloody bastard, Son of Bitch Kanjeer ki Nasal",bloodi bastard son bitch kanjeer ki nasal
418,60c5d6bf5659ea5e55df0044,@GovRonDeSantis You feckless son of a bitch.,feckless son bitch
419,60c5d6bf5659ea5e55deff4b,"Yer its a no from me, and the WHO leader is a full blown communist i dont trust a single thing they say ðŸ‘ŽðŸ‘ŽðŸ‘Ž #WHO #Wuhan #virus #vaccine #chinavirus #China",yer leader full blown communist dont trust singl thing say wuhan virus vaccin chinavirus china
420,60c5d6bf5659ea5e55df03d3,@TheDG94 cunt,cunt
421,60c5d6bf5659ea5e55defd47,@PIB_India @mygovindia @MoHFW_INDIA @COVIDNewsByMIB @CMOGuj @PMOIndia How many 18-44 year people scheduled for 1st May in #Ahmedabad? I guess none. No slot available at 382415 PIN area. Shame on your #mismanagement and #Incompetence #ModiKaVaccineJumla,mani 18 44 year peopl schedul 1st may ahmedabad guess none slot avail 382415 pin area shame mismanag incompet modikavaccinejumla
422,60c5d6bf5659ea5e55def881,"The region around Varanasi, one of the holiest cities in the world for Hindus, is among the worst affected by the second wave of coronavirus sweeping India. #ResignModi  #Resign_PM_Modi  https://t.co/LV1g3zOq2V",region around varanasi one holiest citi world hindus among worst affect second wave coronavirus sweep india resignmodi resign pm modi
