_id,label
60c5d6bf5659ea5e55df048a,HOF
60c5d6bf5659ea5e55def4bd,HOF
60c5d6bf5659ea5e55def123,HOF
60c5d6bf5659ea5e55df0242,HOF
60c5d6bf5659ea5e55def224,NOT
60c5d6bf5659ea5e55def7e9,HOF
60c5d6bf5659ea5e55def523,HOF
60c5d6bf5659ea5e55defefd,NOT
60c5d6bf5659ea5e55defef9,HOF
60c5d6bf5659ea5e55deff69,HOF
60c5d6bf5659ea5e55defc77,HOF
60c5d6bf5659ea5e55df019c,NOT
60c5d6bf5659ea5e55deff03,HOF
60c5d6bf5659ea5e55defd0c,HOF
60c5d6bf5659ea5e55df02b6,HOF
60c5d6bf5659ea5e55df04e8,HOF
60c5d6bf5659ea5e55df0181,HOF
60c5d6bf5659ea5e55def7f8,HOF
60c5d6bf5659ea5e55df03bd,NOT
60c5d6bf5659ea5e55defc00,NOT
60c5d6bf5659ea5e55defb30,NOT
60c5d6bf5659ea5e55df013e,NOT
60c5d6bf5659ea5e55df0346,HOF
60c5d6bf5659ea5e55def929,HOF
60c5d6bf5659ea5e55def681,HOF
60c5d6bf5659ea5e55def3e2,NOT
60c5d6bf5659ea5e55def99c,NOT
60c5d6bf5659ea5e55def149,HOF
60c5d6bf5659ea5e55defab5,NOT
60c5d6bf5659ea5e55def2a4,HOF
60c5d6bf5659ea5e55def96f,NOT
60c5d6bf5659ea5e55def87f,NOT
60c5d6bf5659ea5e55defa8c,HOF
60c5d6bf5659ea5e55defdde,HOF
60c5d6bf5659ea5e55def3bd,NOT
60c5d6bf5659ea5e55df0095,HOF
60c5d6bf5659ea5e55df00ef,NOT
60c5d6bf5659ea5e55df029b,HOF
60c5d6bf5659ea5e55def6dd,HOF
60c5d6bf5659ea5e55def28e,HOF
60c5d6bf5659ea5e55def8d0,NOT
60c5d6bf5659ea5e55df012f,HOF
60c5d6bf5659ea5e55defc55,HOF
60c5d6bf5659ea5e55def2a6,HOF
60c5d6bf5659ea5e55defb72,HOF
60c5d6bf5659ea5e55df02da,HOF
60c5d6bf5659ea5e55df0480,NOT
60c5d6bf5659ea5e55def3ab,HOF
60c5d6bf5659ea5e55defeaa,HOF
60c5d6bf5659ea5e55def1a1,HOF
60c5d6bf5659ea5e55defda4,HOF
60c5d6bf5659ea5e55df00ad,HOF
60c5d6bf5659ea5e55defd01,HOF
60c5d6bf5659ea5e55defca5,HOF
60c5d6bf5659ea5e55def776,NOT
60c5d6bf5659ea5e55defc28,HOF
60c5d6bf5659ea5e55defb58,NOT
60c5d6bf5659ea5e55def5b4,NOT
60c5d6bf5659ea5e55def78d,HOF
60c5d6bf5659ea5e55defaed,NOT
60c5d6bf5659ea5e55defda3,HOF
60c5d6bf5659ea5e55df01f2,HOF
60c5d6bf5659ea5e55df041c,HOF
60c5d6bf5659ea5e55df01d2,HOF
60c5d6bf5659ea5e55def1b0,NOT
60c5d6bf5659ea5e55df0255,HOF
60c5d6bf5659ea5e55def230,HOF
60c5d6bf5659ea5e55def11c,HOF
60c5d6bf5659ea5e55def669,NOT
60c5d6bf5659ea5e55defc25,NOT
60c5d6bf5659ea5e55df03de,HOF
60c5d6bf5659ea5e55defaf2,HOF
60c5d6bf5659ea5e55df03ba,HOF
60c5d6bf5659ea5e55defcaf,HOF
60c5d6bf5659ea5e55def458,NOT
60c5d6bf5659ea5e55def6da,NOT
60c5d6bf5659ea5e55df01f1,HOF
60c5d6bf5659ea5e55def42d,HOF
60c5d6bf5659ea5e55defa4c,HOF
60c5d6bf5659ea5e55def9d4,HOF
60c5d6bf5659ea5e55defa68,HOF
60c5d6bf5659ea5e55deff14,HOF
60c5d6bf5659ea5e55def2ec,HOF
60c5d6bf5659ea5e55defafe,NOT
60c5d6bf5659ea5e55def97b,NOT
60c5d6bf5659ea5e55def2b2,NOT
60c5d6bf5659ea5e55def668,HOF
60c5d6bf5659ea5e55df02c2,NOT
60c5d6bf5659ea5e55df0287,NOT
60c5d6bf5659ea5e55def36a,HOF
60c5d6bf5659ea5e55defd09,HOF
60c5d6bf5659ea5e55defc24,NOT
60c5d6bf5659ea5e55defa43,HOF
60c5d6bf5659ea5e55df0130,HOF
60c5d6bf5659ea5e55df02bc,NOT
60c5d6bf5659ea5e55defbb0,HOF
60c5d6bf5659ea5e55def1e7,HOF
60c5d6bf5659ea5e55df003b,HOF
60c5d6bf5659ea5e55def6a9,HOF
60c5d6bf5659ea5e55df0080,HOF
60c5d6bf5659ea5e55defa1d,HOF
60c5d6bf5659ea5e55defb1c,NOT
60c5d6bf5659ea5e55def2da,NOT
60c5d6bf5659ea5e55def33c,NOT
60c5d6bf5659ea5e55def4ab,HOF
60c5d6bf5659ea5e55def891,HOF
60c5d6bf5659ea5e55def68c,HOF
60c5d6bf5659ea5e55df00b6,NOT
60c5d6bf5659ea5e55df02ca,HOF
60c5d6bf5659ea5e55df0043,NOT
60c5d6bf5659ea5e55def839,HOF
60c5d6bf5659ea5e55def65e,NOT
60c5d6bf5659ea5e55df0220,HOF
60c5d6bf5659ea5e55df003a,HOF
60c5d6bf5659ea5e55def7eb,HOF
60c5d6bf5659ea5e55def774,NOT
60c5d6bf5659ea5e55def303,NOT
60c5d6bf5659ea5e55defe18,HOF
60c5d6bf5659ea5e55defccf,HOF
60c5d6bf5659ea5e55def877,HOF
60c5d6bf5659ea5e55df0461,HOF
60c5d6bf5659ea5e55df0482,HOF
60c5d6bf5659ea5e55def304,HOF
60c5d6bf5659ea5e55df000d,NOT
60c5d6bf5659ea5e55df0090,NOT
60c5d6bf5659ea5e55def9a9,HOF
60c5d6bf5659ea5e55def9f4,HOF
60c5d6bf5659ea5e55defb2c,HOF
60c5d6bf5659ea5e55defdfe,HOF
60c5d6bf5659ea5e55def96e,NOT
60c5d6bf5659ea5e55defc1c,HOF
60c5d6bf5659ea5e55df0342,HOF
60c5d6bf5659ea5e55defc5e,NOT
60c5d6bf5659ea5e55deff9d,HOF
60c5d6bf5659ea5e55def956,NOT
60c5d6bf5659ea5e55defcdb,NOT
60c5d6bf5659ea5e55def81b,HOF
60c5d6bf5659ea5e55def51a,HOF
60c5d6bf5659ea5e55def69b,HOF
60c5d6bf5659ea5e55def706,HOF
60c5d6bf5659ea5e55def238,NOT
60c5d6bf5659ea5e55defd63,NOT
60c5d6bf5659ea5e55defedf,HOF
60c5d6bf5659ea5e55df02c6,HOF
60c5d6bf5659ea5e55deff1f,NOT
60c5d6bf5659ea5e55def1be,HOF
60c5d6bf5659ea5e55def209,HOF
60c5d6bf5659ea5e55df02a1,HOF
60c5d6bf5659ea5e55df00e8,HOF
60c5d6bf5659ea5e55defa97,HOF
60c5d6bf5659ea5e55df022d,HOF
60c5d6bf5659ea5e55def7fb,HOF
60c5d6bf5659ea5e55df0365,HOF
60c5d6bf5659ea5e55def959,HOF
60c5d6bf5659ea5e55df0426,NOT
60c5d6bf5659ea5e55defe58,NOT
60c5d6bf5659ea5e55def84e,HOF
60c5d6bf5659ea5e55def58e,NOT
60c5d6bf5659ea5e55def21d,HOF
60c5d6bf5659ea5e55def8ac,HOF
60c5d6bf5659ea5e55defc93,HOF
60c5d6bf5659ea5e55df00f0,HOF
60c5d6bf5659ea5e55def248,HOF
60c5d6bf5659ea5e55defc0f,NOT
60c5d6bf5659ea5e55defc70,NOT
60c5d6bf5659ea5e55df043b,HOF
60c5d6bf5659ea5e55def769,NOT
60c5d6bf5659ea5e55def23e,NOT
60c5d6bf5659ea5e55defb89,HOF
60c5d6bf5659ea5e55df01fa,HOF
60c5d6bf5659ea5e55defffd,HOF
60c5d6bf5659ea5e55df015b,NOT
60c5d6bf5659ea5e55defb3b,HOF
60c5d6bf5659ea5e55def47f,NOT
60c5d6bf5659ea5e55defab7,HOF
60c5d6bf5659ea5e55def371,NOT
60c5d6bf5659ea5e55df00bd,HOF
60c5d6bf5659ea5e55defbe6,NOT
60c5d6bf5659ea5e55df016a,HOF
60c5d6bf5659ea5e55defd68,HOF
60c5d6bf5659ea5e55defccc,HOF
60c5d6bf5659ea5e55df01c7,HOF
60c5d6bf5659ea5e55def770,HOF
60c5d6bf5659ea5e55def2ef,HOF
60c5d6bf5659ea5e55def2f2,NOT
60c5d6bf5659ea5e55defcef,HOF
60c5d6bf5659ea5e55def2d6,HOF
60c5d6bf5659ea5e55defff4,HOF
60c5d6bf5659ea5e55df0147,NOT
60c5d6bf5659ea5e55df0248,NOT
60c5d6bf5659ea5e55df0352,HOF
60c5d6bf5659ea5e55defe8c,NOT
60c5d6bf5659ea5e55df025b,HOF
60c5d6bf5659ea5e55deff43,HOF
60c5d6bf5659ea5e55defd2c,HOF
60c5d6bf5659ea5e55def97a,HOF
60c5d6bf5659ea5e55def2ea,HOF
60c5d6bf5659ea5e55def279,HOF
60c5d6bf5659ea5e55def6a8,HOF
60c5d6bf5659ea5e55defedc,NOT
60c5d6bf5659ea5e55def5b6,HOF
60c5d6bf5659ea5e55defbd8,NOT
60c5d6bf5659ea5e55defe6b,HOF
60c5d6bf5659ea5e55defed9,HOF
60c5d6bf5659ea5e55def13d,HOF
60c5d6bf5659ea5e55def2f8,NOT
60c5d6bf5659ea5e55defe60,HOF
60c5d6bf5659ea5e55defd8b,HOF
60c5d6bf5659ea5e55df0069,HOF
60c5d6bf5659ea5e55def7b2,HOF
60c5d6bf5659ea5e55defcee,HOF
60c5d6bf5659ea5e55def3f1,HOF
60c5d6bf5659ea5e55df017e,HOF
60c5d6bf5659ea5e55defbb8,NOT
60c5d6bf5659ea5e55df0160,NOT
60c5d6bf5659ea5e55def58a,HOF
60c5d6bf5659ea5e55df011e,NOT
60c5d6bf5659ea5e55def578,NOT
60c5d6bf5659ea5e55def2f4,HOF
60c5d6bf5659ea5e55defd9c,HOF
60c5d6bf5659ea5e55defeb7,HOF
60c5d6bf5659ea5e55def857,HOF
60c5d6bf5659ea5e55df0067,NOT
60c5d6bf5659ea5e55df0165,HOF
60c5d6bf5659ea5e55defc2d,HOF
60c5d6bf5659ea5e55def772,NOT
60c5d6bf5659ea5e55defd0e,HOF
60c5d6bf5659ea5e55df0281,HOF
60c5d6bf5659ea5e55def720,HOF
60c5d6bf5659ea5e55defa0d,HOF
60c5d6bf5659ea5e55df0101,HOF
60c5d6bf5659ea5e55def8bf,NOT
60c5d6bf5659ea5e55defc2c,HOF
60c5d6bf5659ea5e55def91c,HOF
60c5d6bf5659ea5e55def3ed,NOT
60c5d6bf5659ea5e55def8d2,HOF
60c5d6bf5659ea5e55df011b,HOF
60c5d6bf5659ea5e55def721,HOF
60c5d6bf5659ea5e55def413,NOT
60c5d6bf5659ea5e55df026e,NOT
60c5d6bf5659ea5e55defa91,HOF
60c5d6bf5659ea5e55defd38,HOF
60c5d6bf5659ea5e55def4c1,HOF
60c5d6bf5659ea5e55deffcd,HOF
60c5d6bf5659ea5e55defe1d,NOT
60c5d6bf5659ea5e55defd93,HOF
60c5d6bf5659ea5e55defaaf,HOF
60c5d6bf5659ea5e55defb19,HOF
60c5d6bf5659ea5e55df04b5,HOF
60c5d6bf5659ea5e55df0011,HOF
60c5d6bf5659ea5e55df0481,NOT
60c5d6bf5659ea5e55df02f4,HOF
60c5d6bf5659ea5e55def8b4,NOT
60c5d6bf5659ea5e55defeae,HOF
60c5d6bf5659ea5e55df039d,HOF
60c5d6bf5659ea5e55df00a2,HOF
60c5d6bf5659ea5e55def286,NOT
60c5d6bf5659ea5e55def647,NOT
60c5d6bf5659ea5e55def517,HOF
60c5d6bf5659ea5e55df023e,NOT
60c5d6bf5659ea5e55defb64,NOT
60c5d6bf5659ea5e55deffe8,HOF
60c5d6bf5659ea5e55def50c,HOF
60c5d6bf5659ea5e55def3ee,HOF
60c5d6bf5659ea5e55def829,NOT
60c5d6bf5659ea5e55df02ac,HOF
60c5d6bf5659ea5e55def940,HOF
60c5d6bf5659ea5e55def109,HOF
60c5d6bf5659ea5e55def4d3,NOT
60c5d6bf5659ea5e55defa24,HOF
60c5d6bf5659ea5e55df03c0,HOF
60c5d6bf5659ea5e55df00f1,HOF
60c5d6bf5659ea5e55def18e,NOT
60c5d6bf5659ea5e55deffa6,HOF
60c5d6bf5659ea5e55df04a5,HOF
60c5d6bf5659ea5e55df03c2,HOF
60c5d6bf5659ea5e55defdcd,HOF
60c5d6bf5659ea5e55def5a3,HOF
60c5d6bf5659ea5e55def815,HOF
60c5d6bf5659ea5e55defa8a,HOF
60c5d6bf5659ea5e55df042e,HOF
60c5d6bf5659ea5e55df0420,NOT
60c5d6bf5659ea5e55def4f7,HOF
60c5d6bf5659ea5e55def20c,NOT
60c5d6bf5659ea5e55defe77,HOF
60c5d6bf5659ea5e55df02f8,NOT
60c5d6bf5659ea5e55defb6e,HOF
60c5d6bf5659ea5e55def970,NOT
60c5d6bf5659ea5e55defa30,HOF
60c5d6bf5659ea5e55def1ab,HOF
60c5d6bf5659ea5e55df0230,NOT
60c5d6bf5659ea5e55df0462,NOT
60c5d6bf5659ea5e55defdfb,HOF
60c5d6bf5659ea5e55def474,NOT
60c5d6bf5659ea5e55def989,NOT
60c5d6bf5659ea5e55def3e1,HOF
60c5d6bf5659ea5e55df03bc,NOT
60c5d6bf5659ea5e55def8d5,HOF
60c5d6bf5659ea5e55def935,NOT
60c5d6bf5659ea5e55def5c8,HOF
60c5d6bf5659ea5e55defa84,HOF
60c5d6bf5659ea5e55def888,HOF
60c5d6bf5659ea5e55def6d7,NOT
60c5d6bf5659ea5e55defd72,HOF
60c5d6bf5659ea5e55def41e,HOF
60c5d6bf5659ea5e55defe65,NOT
60c5d6bf5659ea5e55defadb,NOT
60c5d6bf5659ea5e55def5b5,HOF
60c5d6bf5659ea5e55deff3a,HOF
60c5d6bf5659ea5e55def928,HOF
60c5d6bf5659ea5e55def139,NOT
60c5d6bf5659ea5e55def144,HOF
60c5d6bf5659ea5e55defb2f,HOF
60c5d6bf5659ea5e55defb05,NOT
60c5d6bf5659ea5e55deff10,HOF
60c5d6bf5659ea5e55def1e3,NOT
60c5d6bf5659ea5e55df0397,HOF
60c5d6bf5659ea5e55defc07,NOT
60c5d6bf5659ea5e55def4db,HOF
60c5d6bf5659ea5e55defaf1,HOF
60c5d6bf5659ea5e55df0206,HOF
60c5d6bf5659ea5e55df0330,HOF
60c5d6bf5659ea5e55df0228,HOF
60c5d6bf5659ea5e55df02f0,HOF
60c5d6bf5659ea5e55defa19,HOF
60c5d6bf5659ea5e55df049b,HOF
60c5d6bf5659ea5e55def321,HOF
60c5d6bf5659ea5e55def611,HOF
60c5d6bf5659ea5e55def3ae,HOF
60c5d6bf5659ea5e55defc74,HOF
60c5d6bf5659ea5e55def613,HOF
60c5d6bf5659ea5e55df0107,HOF
60c5d6bf5659ea5e55df020b,HOF
60c5d6bf5659ea5e55df01d6,NOT
60c5d6bf5659ea5e55defebe,HOF
60c5d6bf5659ea5e55def302,NOT
60c5d6bf5659ea5e55def127,HOF
60c5d6bf5659ea5e55df0492,HOF
60c5d6bf5659ea5e55df0226,HOF
60c5d6bf5659ea5e55df03a7,NOT
60c5d6bf5659ea5e55def3f5,NOT
60c5d6bf5659ea5e55defc54,HOF
60c5d6bf5659ea5e55df0347,HOF
60c5d6bf5659ea5e55df0110,HOF
60c5d6bf5659ea5e55def727,HOF
60c5d6bf5659ea5e55defb9a,HOF
60c5d6bf5659ea5e55def63c,HOF
60c5d6bf5659ea5e55def2b7,NOT
60c5d6bf5659ea5e55def339,HOF
60c5d6bf5659ea5e55df03ed,NOT
60c5d6bf5659ea5e55def88c,HOF
60c5d6bf5659ea5e55df006e,HOF
60c5d6bf5659ea5e55df03a4,HOF
60c5d6bf5659ea5e55def28a,NOT
60c5d6bf5659ea5e55def8d3,HOF
60c5d6bf5659ea5e55def3a8,HOF
60c5d6bf5659ea5e55def170,HOF
60c5d6bf5659ea5e55df049c,HOF
60c5d6bf5659ea5e55defe76,HOF
60c5d6bf5659ea5e55defb6f,HOF
60c5d6bf5659ea5e55defc4d,NOT
60c5d6bf5659ea5e55def5bb,HOF
60c5d6bf5659ea5e55def192,HOF
60c5d6bf5659ea5e55df034f,HOF
60c5d6bf5659ea5e55def49b,HOF
60c5d6bf5659ea5e55defd22,HOF
60c5d6bf5659ea5e55def66f,NOT
60c5d6bf5659ea5e55deff0b,HOF
60c5d6bf5659ea5e55def0f8,HOF
60c5d6bf5659ea5e55def8ff,HOF
60c5d6bf5659ea5e55def51e,HOF
60c5d6bf5659ea5e55defd28,HOF
60c5d6bf5659ea5e55defd31,HOF
60c5d6bf5659ea5e55def4a9,HOF
60c5d6bf5659ea5e55df024e,NOT
60c5d6bf5659ea5e55def6e3,NOT
60c5d6bf5659ea5e55df018b,HOF
60c5d6bf5659ea5e55def94c,NOT
60c5d6bf5659ea5e55defcd8,HOF
60c5d6bf5659ea5e55def5f9,NOT
60c5d6bf5659ea5e55df020e,NOT
60c5d6bf5659ea5e55defb52,HOF
60c5d6bf5659ea5e55defb9f,HOF
60c5d6bf5659ea5e55def9dd,NOT
60c5d6bf5659ea5e55df04db,HOF
60c5d6bf5659ea5e55defc98,NOT
60c5d6bf5659ea5e55defa92,HOF
60c5d6bf5659ea5e55df01cb,NOT
60c5d6bf5659ea5e55deff87,NOT
60c5d6bf5659ea5e55defbc5,NOT
60c5d6bf5659ea5e55df00bb,HOF
60c5d6bf5659ea5e55def3ad,NOT
60c5d6bf5659ea5e55def1c9,NOT
60c5d6bf5659ea5e55defd75,HOF
60c5d6bf5659ea5e55df04b2,HOF
60c5d6bf5659ea5e55defe8b,HOF
60c5d6bf5659ea5e55def20a,HOF
60c5d6bf5659ea5e55defdf3,HOF
60c5d6bf5659ea5e55def308,NOT
60c5d6bf5659ea5e55def530,HOF
60c5d6bf5659ea5e55defdeb,NOT
60c5d6bf5659ea5e55df002e,HOF
60c5d6bf5659ea5e55defcdc,HOF
60c5d6bf5659ea5e55def56d,HOF
60c5d6bf5659ea5e55defbe1,HOF
60c5d6bf5659ea5e55def6f4,HOF
60c5d6bf5659ea5e55def404,HOF
60c5d6bf5659ea5e55defab9,HOF
60c5d6bf5659ea5e55defe9e,HOF
60c5d6bf5659ea5e55def6d4,HOF
60c5d6bf5659ea5e55df014d,NOT
60c5d6bf5659ea5e55def85d,HOF
60c5d6bf5659ea5e55df01e9,HOF
60c5d6bf5659ea5e55defb6d,HOF
60c5d6bf5659ea5e55def7a0,HOF
60c5d6bf5659ea5e55def7b9,HOF
60c5d6bf5659ea5e55defad8,NOT
60c5d6bf5659ea5e55def793,NOT
60c5d6bf5659ea5e55defa34,HOF
60c5d6bf5659ea5e55defe9b,NOT
60c5d6bf5659ea5e55def4d4,NOT
60c5d6bf5659ea5e55def533,HOF
60c5d6bf5659ea5e55defcfb,HOF
60c5d6bf5659ea5e55def4d1,NOT
60c5d6bf5659ea5e55def43a,NOT
60c5d6bf5659ea5e55df03dc,NOT
60c5d6bf5659ea5e55def447,NOT
60c5d6bf5659ea5e55defed6,HOF
60c5d6bf5659ea5e55def833,NOT
60c5d6bf5659ea5e55defa2d,HOF
60c5d6bf5659ea5e55df0111,HOF
60c5d6bf5659ea5e55df036c,NOT
60c5d6bf5659ea5e55def3d5,HOF
60c5d6bf5659ea5e55defdf9,NOT
60c5d6bf5659ea5e55df00b4,HOF
60c5d6bf5659ea5e55deffae,HOF
60c5d6bf5659ea5e55def13f,HOF
60c5d6bf5659ea5e55def4b0,HOF
60c5d6bf5659ea5e55def1b8,NOT
60c5d6bf5659ea5e55defdc5,NOT
60c5d6bf5659ea5e55defde9,HOF
60c5d6bf5659ea5e55def70f,NOT
60c5d6bf5659ea5e55def3f6,HOF
60c5d6bf5659ea5e55def1a2,NOT
60c5d6bf5659ea5e55defee4,NOT
60c5d6bf5659ea5e55defb46,HOF
60c5d6bf5659ea5e55defaa4,HOF
60c5d6bf5659ea5e55def494,NOT
60c5d6bf5659ea5e55def865,NOT
60c5d6bf5659ea5e55defd03,HOF
60c5d6bf5659ea5e55def983,NOT
60c5d6bf5659ea5e55def3bc,NOT
60c5d6bf5659ea5e55defd52,HOF
60c5d6bf5659ea5e55df028d,HOF
60c5d6bf5659ea5e55def581,NOT
60c5d6bf5659ea5e55def861,HOF
60c5d6bf5659ea5e55df0031,NOT
60c5d6bf5659ea5e55def8da,HOF
60c5d6bf5659ea5e55defa5f,NOT
60c5d6bf5659ea5e55df01f3,HOF
60c5d6bf5659ea5e55defa35,NOT
60c5d6bf5659ea5e55def719,HOF
60c5d6bf5659ea5e55df025d,NOT
60c5d6bf5659ea5e55defe7b,HOF
60c5d6bf5659ea5e55def6e6,HOF
60c5d6bf5659ea5e55df0393,NOT
60c5d6bf5659ea5e55def4d2,NOT
60c5d6bf5659ea5e55def63f,NOT
60c5d6bf5659ea5e55def5d8,HOF
60c5d6bf5659ea5e55def74f,NOT
60c5d6bf5659ea5e55defa0f,NOT
60c5d6bf5659ea5e55def575,HOF
60c5d6bf5659ea5e55deff66,HOF
60c5d6bf5659ea5e55def89b,NOT
60c5d6bf5659ea5e55def872,NOT
60c5d6bf5659ea5e55df0200,HOF
60c5d6bf5659ea5e55def700,HOF
60c5d6bf5659ea5e55defaaa,NOT
60c5d6bf5659ea5e55defac6,NOT
60c5d6bf5659ea5e55def885,NOT
60c5d6bf5659ea5e55def437,HOF
60c5d6bf5659ea5e55defb5c,NOT
60c5d6bf5659ea5e55defe5c,HOF
60c5d6bf5659ea5e55df0021,HOF
60c5d6bf5659ea5e55def190,NOT
60c5d6bf5659ea5e55def908,HOF
60c5d6bf5659ea5e55df00e3,NOT
60c5d6bf5659ea5e55defd2a,HOF
60c5d6bf5659ea5e55deffee,HOF
60c5d6bf5659ea5e55def0f4,HOF
60c5d6bf5659ea5e55defb73,HOF
60c5d6bf5659ea5e55defbf6,HOF
60c5d6bf5659ea5e55deff38,HOF
60c5d6bf5659ea5e55def843,HOF
60c5d6bf5659ea5e55df04a8,NOT
60c5d6bf5659ea5e55df0210,NOT
60c5d6bf5659ea5e55def7ee,HOF
60c5d6bf5659ea5e55df01fe,NOT
60c5d6bf5659ea5e55def809,HOF
60c5d6bf5659ea5e55def94b,NOT
60c5d6bf5659ea5e55df0076,HOF
60c5d6bf5659ea5e55def391,HOF
60c5d6bf5659ea5e55def2e4,HOF
60c5d6bf5659ea5e55df0065,NOT
60c5d6bf5659ea5e55def768,NOT
60c5d6bf5659ea5e55deffa0,HOF
60c5d6bf5659ea5e55def13c,NOT
60c5d6bf5659ea5e55def2fe,HOF
60c5d6bf5659ea5e55defde8,HOF
60c5d6bf5659ea5e55def29b,HOF
60c5d6bf5659ea5e55def3b1,HOF
60c5d6bf5659ea5e55def367,NOT
60c5d6bf5659ea5e55df0184,NOT
60c5d6bf5659ea5e55def591,HOF
60c5d6bf5659ea5e55def51d,HOF
60c5d6bf5659ea5e55defcfc,HOF
60c5d6bf5659ea5e55defe36,NOT
60c5d6bf5659ea5e55df00dc,HOF
60c5d6bf5659ea5e55def41d,NOT
60c5d6bf5659ea5e55defd76,HOF
60c5d6bf5659ea5e55df01c1,HOF
60c5d6bf5659ea5e55def460,HOF
60c5d6bf5659ea5e55deff8a,HOF
60c5d6bf5659ea5e55def9e1,HOF
60c5d6bf5659ea5e55def63a,HOF
60c5d6bf5659ea5e55def6cf,HOF
60c5d6bf5659ea5e55def5f8,NOT
60c5d6bf5659ea5e55def787,HOF
60c5d6bf5659ea5e55defd74,HOF
60c5d6bf5659ea5e55defb22,HOF
60c5d6bf5659ea5e55df033d,HOF
60c5d6bf5659ea5e55def725,HOF
60c5d6bf5659ea5e55defd1a,HOF
60c5d6bf5659ea5e55deffe0,NOT
60c5d6bf5659ea5e55defd33,HOF
60c5d6bf5659ea5e55df02ae,NOT
60c5d6bf5659ea5e55df0416,NOT
60c5d6bf5659ea5e55def87d,NOT
60c5d6bf5659ea5e55defc76,HOF
60c5d6bf5659ea5e55def4e4,HOF
60c5d6bf5659ea5e55df0214,HOF
60c5d6bf5659ea5e55def2d3,HOF
60c5d6bf5659ea5e55defc08,HOF
60c5d6bf5659ea5e55df040b,HOF
60c5d6bf5659ea5e55defaf8,HOF
60c5d6bf5659ea5e55def735,NOT
60c5d6bf5659ea5e55def520,HOF
60c5d6bf5659ea5e55def2f6,HOF
60c5d6bf5659ea5e55def1c0,HOF
60c5d6bf5659ea5e55def9fd,NOT
60c5d6bf5659ea5e55defaa2,HOF
60c5d6bf5659ea5e55defee0,HOF
60c5d6bf5659ea5e55defa93,NOT
60c5d6bf5659ea5e55def663,HOF
60c5d6bf5659ea5e55defaf9,HOF
60c5d6bf5659ea5e55def33e,HOF
60c5d6bf5659ea5e55def7f2,HOF
60c5d6bf5659ea5e55defaec,HOF
60c5d6bf5659ea5e55def50e,NOT
60c5d6bf5659ea5e55df03ff,NOT
60c5d6bf5659ea5e55def8d6,HOF
60c5d6bf5659ea5e55def7cc,HOF
60c5d6bf5659ea5e55def250,HOF
60c5d6bf5659ea5e55def4c4,HOF
60c5d6bf5659ea5e55def94d,HOF
60c5d6bf5659ea5e55def1cd,HOF
60c5d6bf5659ea5e55def7e7,HOF
60c5d6bf5659ea5e55def1c7,NOT
60c5d6bf5659ea5e55df01bf,HOF
60c5d6bf5659ea5e55defab8,NOT
60c5d6bf5659ea5e55defd88,NOT
60c5d6bf5659ea5e55defe24,NOT
60c5d6bf5659ea5e55df000e,HOF
60c5d6bf5659ea5e55df0267,HOF
60c5d6bf5659ea5e55defebb,HOF
60c5d6bf5659ea5e55def736,HOF
60c5d6bf5659ea5e55df035a,HOF
60c5d6bf5659ea5e55defa3d,HOF
60c5d6bf5659ea5e55def376,HOF
60c5d6bf5659ea5e55deff33,HOF
60c5d6bf5659ea5e55df022f,HOF
60c5d6bf5659ea5e55def7bd,HOF
60c5d6bf5659ea5e55defa14,NOT
60c5d6bf5659ea5e55defc6d,NOT
60c5d6bf5659ea5e55deff86,HOF
60c5d6bf5659ea5e55def94f,NOT
60c5d6bf5659ea5e55df0066,NOT
60c5d6bf5659ea5e55defe3b,NOT
60c5d6bf5659ea5e55df0473,NOT
60c5d6bf5659ea5e55def639,HOF
60c5d6bf5659ea5e55df0083,NOT
60c5d6bf5659ea5e55def1b3,NOT
60c5d6bf5659ea5e55def5f0,NOT
60c5d6bf5659ea5e55defe03,HOF
60c5d6bf5659ea5e55def436,HOF
60c5d6bf5659ea5e55defb96,HOF
60c5d6bf5659ea5e55defefb,HOF
60c5d6bf5659ea5e55def100,NOT
60c5d6bf5659ea5e55df0446,HOF
60c5d6bf5659ea5e55defa2b,HOF
60c5d6bf5659ea5e55df0243,HOF
60c5d6bf5659ea5e55defb3d,HOF
60c5d6bf5659ea5e55def4f2,NOT
60c5d6bf5659ea5e55df013b,HOF
60c5d6bf5659ea5e55defe4d,HOF
60c5d6bf5659ea5e55def81f,HOF
60c5d6bf5659ea5e55def418,HOF
60c5d6bf5659ea5e55def4ae,NOT
60c5d6bf5659ea5e55df0460,HOF
60c5d6bf5659ea5e55deff61,HOF
60c5d6bf5659ea5e55defc57,HOF
60c5d6bf5659ea5e55def8f0,HOF
60c5d6bf5659ea5e55def519,HOF
60c5d6bf5659ea5e55defd44,NOT
60c5d6bf5659ea5e55def8a7,NOT
60c5d6bf5659ea5e55def8ea,NOT
60c5d6bf5659ea5e55def12c,HOF
60c5d6bf5659ea5e55defde7,NOT
60c5d6bf5659ea5e55defc8b,HOF
60c5d6bf5659ea5e55def6b9,HOF
60c5d6bf5659ea5e55def234,HOF
60c5d6bf5659ea5e55defe0c,HOF
60c5d6bf5659ea5e55defb16,HOF
60c5d6bf5659ea5e55defac5,NOT
60c5d6bf5659ea5e55def2a7,HOF
60c5d6bf5659ea5e55df0008,HOF
60c5d6bf5659ea5e55def98d,HOF
60c5d6bf5659ea5e55def49a,HOF
60c5d6bf5659ea5e55df0408,NOT
